24474	37.18				
24484	36.65				
24495	35.95				
24506	36.13				
24517	35.43				
24538	35.95				
24549	34.02				
24560	34.55				
24570	34.72				
24581	34.2				
24592	35.78				
24602	37.88				
24613	36.83				
24624	33.5				
24635	32.27				
24645	30.16				
24656	28.06				
24667	27.53				
24684	28.59				
24688	30.16				
24699	30.52				
24710	30.87				
24720	31.22				
24731	29.64				
24742	29.29				
24763	30.52				
24774	28.76				
24785	27.01				
24795	26.83				
24806	28.94				
24827	29.99				
24840	30.16				
24849	30.16				
24860	31.04				
24870	32.97				
24881	34.2				
24892	34.55				
24902	35.25				
24913	34.72				
24924	36.65				
24935	39.11				
24945	39.99				
24956	40.51				
24967	41.74				
24977	42.79				
24988	43.84				
24999	43.49				
25010	44.2				
25020	44.2				
25031	45.25				
25045	46.65				
25052	45.95				
25063	45.95				
25074	44.2				
25085	43.49				
25117	45.95				
25129	44.72				
25138	43.32				
25149	42.79				
25160	43.49				
25170	45.77				
25181	46.83				
25192	46.83				
25213	46.83				
25235	49.28				
25310	51.21				
25320	52.09				
25331	54.02				
25342	54.72				
25352	55.07				
25363	53.49				
25374	53.14				
25385	52.09				
25395	52.09				
25417	52.09				
25428	51.21				
25438	50.51				
25454	49.63				
25460	50.68				
25470	50.51				
25481	48.05				
25492	47.88				
25503	47.7				
25513	46.3				
25524	45.6				
25535	45.42				
25545	45.95				
25567	45.77				
25578	44.72				
25588	44.37				
25599	44.9				
25610	46.12				
25620	47.53				
25631	48.93				
25642	49.81				
25899	63.66				
25910	62.43				
25920	62.96				
25931	62.43				
25942	61.21				
25953	58.75				
25966	58.58				
25974	58.4				
25985	60.33				
25995	62.26				
26103	64.71				
26113	66.47				
26124	66.47				
26135	66.29				
26146	67.17				
26156	66.29				
26170	67.17				
26178	65.42				
26188	64.36				
26199	64.54				
26328	57.87				
26338	57				
26349	56.3				
26360	55.42				
26375	57.17				
26381	58.05				
26392	57				
26403	57.17				
26413	56.65				
26424	55.59				
26435	54.72				
26446	52.96				
26456	50.33				
26467	50.86				
26478	51.39				
26488	50.33				
26499	49.81				
26510	47.88				
26521	46.65				
26531	46.83				
26542	48.75				
26553	49.46				
26563	48.93				
26580	46.83				
26585	45.42				
26596	45.25				
26606	47.7				
26617	49.63				
26628	52.44				
26638	55.42				
26649	56.65				
26660	55.95				
26671	57.17				
26682	57.17				
26692	58.05				
26703	59.98				
26724	62.43				
26735	61.56				
26767	58.75				
26778	62.08				
26788	63.66				
26799	62.26				
26810	60.33				
26821	58.4				
26831	54.89				
26842	53.14				
26853	51.91				
26864	50.16				
26887	48.05				
26896	46.65				
26906	45.77				
26917	43.49				
26928	42.62				
26939	44.9				
26949	46.83				
26960	47.88				
26971	46.65				
26981	44.72				
26992	44.02				
27003	45.77				
27014	45.95				
27024	47.18				
27035	48.93				
27046	49.81				
27056	51.74				
27067	52.26				
27078	52.61				
27091	52.79				
27099	54.54				
27110	55.95				
27121	57.17				
27131	56.65				
27142	55.95				
27153	56.12				
27164	56.12				
27174	57.17				
27185	58.4				
27378	61.73				
27389	62.43				
27399	62.26				
27410	59.98				
27421	57.35				
27431	58.58				
27442	56.47				
27453	53.31				
27464	52.26				
27474	51.91				
27485	51.91				
27501	51.74				
27506	52.09				
27517	52.61				
27528	52.79				
27539	53.84				
27549	54.02				
27560	54.54				
27571	54.37				
27582	54.37				
27592	53.14				
27603	54.89				
27624	58.23				
27635	58.23				
27646	58.23				
27657	58.4				
27667	60.68				
27678	62.61				
27689	61.73				
27699	60.68				
27710	59.98				
27721	60.15				
27732	60.68				
27742	60.51				
27753	60.15				
27764	60.51				
27774	60.15				
27796	61.21				
27808	58.58				
27817	56.47				
27828	57				
27839	58.58				
27849	59.28				
27860	57.17				
27871	55.95				
27882	57.35				
27892	57.7				
27903	57.7				
27914	57.7				
27924	56.65				
27935	55.42				
27946	55.07				
27957	56.47				
27967	55.42				
27978	52.96				
27989	49.81				
27999	51.21				
28012	53.67				
28021	54.54				
28032	54.72				
28042	55.42				
28053	55.07				
28064	55.24				
28074	55.24				
28085	56.3				
28096	58.23				
28107	56.65				
28117	56.12				
28128	58.58				
28139	60.15				
28149	60.15				
28160	61.21				
28171	62.43				
28182	62.78				
28192	62.26				
28203	61.38				
28217	60.68				
28224	61.91				
28235	62.96				
28246	63.31				
28257	62.26				
28267	61.73				
28278	60.51				
28289	60.51				
28300	59.8				
28310	59.28				
28321	58.93				
28332	59.98				
28342	61.38				
28353	64.01				
28364	65.42				
28375	65.42				
28385	65.94				
28396	66.64				
28407	68.05				
28422	69.1				
28428	68.92				
28439	69.62				
28450	71.03				
28460	72.08				
28471	70.5				
28482	67.52				
28492	69.1				
28503	69.8				
28514	68.05				
28525	64.19				
28535	62.61				
28546	60.86				
28557	61.91				
28567	64.01				
28578	64.01				
28589	62.61				
28878	53.49				
28889	53.14				
28900	53.67				
28910	55.24				
28921	57.35				
28933	57.87				
28942	57.52				
28953	56.47				
28964	56.65				
28975	57.35				
28985	57.35				
28996	55.77				
29007	55.07				
29018	56.3				
29028	58.93				
29039	61.21				
29050	62.61				
29060	63.66				
29071	64.01				
29082	63.49				
29093	62.43				
29103	59.98				
29114	58.58				
29125	58.05				
29138	57.17				
29146	55.59				
29157	54.89				
29168	56.3				
29178	56.65				
29189	57				
29200	57.17				
29210	55.07				
29221	54.37				
29232	54.37				
29253	55.95				
29382	72.43				
29393	72.61				
29403	72.43				
29414	71.73				
29425	70.68				
29435	69.1				
29446	68.22				
29457	66.12				
29468	66.29				
29489	64.71				
29500	62.78				
29510	62.26				
29521	60.86				
29532	60.51				
29547	59.8				
29553	59.8				
29564	60.51				
29575	62.61				
29585	63.84				
29596	64.54				
29607	64.71				
29618	64.89				
29628	66.82				
29639	68.22				
29661	68.92				
29671	67.34				
29854	68.57				
29875	72.61				
29886	74.54				
29907	76.99				
29950	75.94				
29971	70.68				
29982	71.2				
29993	72.78				
30089	65.94				
30132	60.86				
30143	61.91				
30153	62.43				
30164	63.66				
30207	63.31				
30218	64.36				
30228	66.12				
30239	65.77				
30250	64.89				
30264	66.47				
30271	69.27				
30282	71.03				
30303	72.78				
30325	73.48				
30336	72.26				
30389	74.54				
30400	72.61				
30411	73.48				
30604	72.96				
30625	68.05				
30636	67.52				
30657	73.13				
30673	74.01				
30679	72.43				
30689	71.38				
30700	70.15				
30711	70.68				
30721	70.5				
30732	68.4				
30754	65.77				
30764	66.12				
30775	69.1				
30786	70.85				
30796	73.66				
30807	77.17				
30818	78.39				
30829	76.64				
30839	74.54				
30853	73.66				
30893	76.11				
31225	74.36				
31236	73.66				
31247	71.9				
31257	71.2				
31268	71.2				
31300	73.66				
31397	81.73				
31418	81.55				
31439	83.13				
31450	84.53				
31461	85.76				
31472	85.23				
31482	86.46				
31493	85.23				
31504	84.01				
31514	85.76				
31525	86.11				
31536	84.18				
31547	82.25				
31557	81.37				
31568	82.6				
31579	83.65				
31594	84.18				
31600	86.46				
31611	88.04				
31622	89.79				
31632	89.27				
31643	87.16				
31654	86.11				
31666	85.41				
31675	83.83				
31686	84.36				
31697	84.71				
31707	83.13				
31718	82.25				
31729	81.02				
31739	80.5				
31750	80.85				
31761	79.8				
31772	78.22				
31782	75.76				
31799	72.96				
31804	71.9				
31814	70.85				
31825	69.8				
31836	69.1				
31847	68.4				
31857	68.22				
31868	68.75				
31879	69.27				
31890	70.33				
31901	72.78				
31911	73.13				
31922	74.18				
31932	75.59				
31943	75.76				
31954	75.24				
31965	74.89				
31975	75.94				
31986	78.04				
31997	79.45				
32007	81.73				
32018	83.48				
32029	85.23				
32040	84.53				
32050	84.53				
32061	84.18				
32072	82.95				
32082	82.6				
32093	81.55				
32106	82.08				
32115	82.08				
32125	81.2				
32136	80.67				
32147	81.55				
32157	83.83				
32168	84.88				
32179	83.65				
32190	81.55				
32200	79.27				
32211	77.34				
32222	75.24				
32232	74.89				
32243	75.41				
32254	74.89				
32265	73.13				
32275	70.68				
32286	70.85				
32297	71.55				
32310	73.31				
32318	74.36				
32329	74.89				
32340	75.06				
32350	74.18				
32361	74.18				
32372	74.36				
32382	75.24				
32393	77.87				
32404	78.39				
32415	79.62				
32425	81.73				
32436	82.25				
32447	82.43				
32457	84.01				
32468	84.01				
32479	82.6				
32490	79.62				
32500	78.39				
32515	77.69				
32522	75.76				
32533	74.71				
32543	75.59				
32554	76.64				
32565	79.8				
32575	80.32				
32586	79.1				
32597	81.02				
32608	82.43				
32618	82.78				
32629	82.95				
32640	83.3				
32650	84.01				
32661	85.23				
32672	86.11				
32683	85.93				
32693	84.88				
32704	83.83				
32720	85.93				
32725	88.39				
32768	79.45				
32779	80.32				
32790	80.15				
32800	78.74				
32811	76.99				
32822	76.82				
32833	77.87				
32843	79.8				
32854	80.32				
32865	79.97				
32876	82.78				
32886	85.06				
32897	85.93				
32908	85.93				
32918	85.93				
32929	86.29				
32940	86.64				
32951	87.16				
32961	87.16				
32972	86.29				
32983	83.83				
32993	84.01				
33004	85.76				
33015	85.41				
33027	83.65				
33036	83.65				
33047	84.53				
33058	85.41				
33068	84.71				
33079	85.06				
33090	84.53				
33101	82.95				
33111	80.67				
33122	79.62				
33133	80.67				
33143	83.48				
33154	84.53				
33165	85.93				
33176	88.92				
33186	91.9				
33197	91.02				
33208	89.79				
33218	89.27				
33231	87.69				
33240	86.29				
33251	88.04				
33261	87.16				
33272	85.41				
33283	86.81				
33293	89.44				
33304	90.67				
33315	91.55				
33326	91.2				
33336	90.14				
33347	89.97				
33358	88.21				
33368	85.76				
33379	85.06				
33390	84.53				
33401	85.06				
33411	84.53				
33422	83.83				
33436	84.88				
33443	82.08				
33454	81.2				
33465	82.08				
33476	81.55				
33486	80.32				
33497	79.45				
33508	77.52				
33518	75.41				
33529	75.41				
33545	75.59				
33551	76.82				
33561	77.69				
33572	76.46				
33583	76.29				
33593	75.76				
33604	76.11				
33615	76.99				
33626	76.46				
33641	77.69				
33647	78.74				
33658	77.34				
33669	76.82				
33679	77.17				
33690	77.87				
33701	79.8				
33711	81.37				
33722	79.8				
33733	78.57				
33744	78.74				
33754	77.17				
33765	76.64				
33776	76.99				
33786	78.22				
33797	79.62				
33808	80.5				
33819	78.74				
33829	78.92				
33845	78.39				
33851	79.97				
33861	81.37				
33872	82.25				
33883	83.13				
33894	82.78				
33904	82.08				
33915	82.43				
33926	83.48				
33936	84.01				
33948	85.76				
33958	87.69				
33969	87.51				
33979	87.16				
33990	86.81				
34001	87.86				
34012	89.62				
34022	91.2				
34033	92.07				
34044	92.77				
34054	92.77				
34065	92.77				
34076	92.07				
34087	91.9				
34097	92.42				
34108	92.95				
34119	93.65				
34129	92.25				
34140	91.37				
34154	91.9				
34162	92.95				
34172	92.95				
34183	91.9				
34194	89.44				
34204	86.64				
34215	83.83				
34226	83.65				
34237	83.13				
34247	81.55				
34258	81.2				
34269	81.9				
34279	82.43				
34290	83.48				
34301	84.71				
34312	85.41				
34322	87.34				
34333	87.86				
34344	87.51				
34357	87.51				
34365	86.11				
34376	87.34				
34387	88.39				
34397	89.79				
34408	91.2				
34419	91.9				
34429	90.49				
34440	90.32				
34451	88.74				
34462	88.57				
34472	89.27				
34483	88.57				
34494	86.11				
34504	83.13				
34515	82.43				
34526	82.95				
34537	82.6				
34547	81.73				
34558	81.9				
34569	83.65				
34579	85.06				
34590	86.99				
34601	87.69				
34612	87.51				
34622	90.32				
34633	92.77				
34644	95.93				
34654	100.14				
34665	103.47				
34676	104.35				
34687	105.4				
34697	106.45				
34708	106.8				
34719	106.98				
34730	107.51				
34740	108.21				
34751	108.38				
34766	108.56				
34772	108.21				
34783	107.33				
34794	106.8				
34805	106.98				
34815	105.23				
34826	102.24				
34837	96.11				
34847	90.14				
34858	88.39				
34869	85.58				
34880	84.01				
34890	82.43				
34901	79.8				
34912	79.1				
34922	78.57				
34933	77.69				
34944	77.17				
34955	77.17				
34971	77.34				
34976	77.52				
34987	75.76				
34997	75.76				
35008	76.46				
35019	76.11				
35030	76.29				
35040	77.69				
35051	78.22				
35062	81.02				
35075	83.65				
35083	85.06				
35094	87.16				
35115	84.53				
35126	84.18				
35137	84.36				
35147	82.43				
35177	80.85				
35179	79.27				
35180	80.15				
35209	79.27				
35210	80.5				
35212	80.85				
35223	81.73				
35233	81.2				
35244	78.74				
35255	77.34				
35265	77.17				
35278	76.82				
35287	75.76				
35298	76.29				
35308	77.87				
35319	78.92				
35330	80.67				
35340	82.25				
35351	81.73				
35362	81.2				
35373	79.8				
35383	79.97				
35394	80.5				
35405	82.43				
35415	82.95				
35426	84.18				
35439	87.34				
35448	87.16				
35459	86.46				
35469	85.76				
35500	86.11				
35501	84.01				
35502	82.6				
35512	80.5				
35536	79.45				
35537	79.97				
35544	81.9				
35555	81.37				
35565	82.25				
35576	82.95				
35587	81.9				
35598	79.97				
35608	80.15				
35619	80.15				
35630	79.62				
35641	79.8				
35651	78.74				
35662	78.57				
35673	78.22				
35685	78.39				
35694	79.45				
35705	79.8				
35716	79.27				
35726	78.39				
35737	78.22				
35748	80.67				
35758	82.43				
35769	82.95				
35780	82.43				
35791	82.25				
35801	81.2				
35812	79.1				
35823	76.82				
35833	76.64				
35844	77.52				
35855	78.22				
35866	78.92				
35876	81.55				
35892	81.55				
35898	80.85				
35908	79.45				
35919	78.22				
35930	78.04				
35941	77.69				
35951	78.22				
35962	78.74				
35973	78.57				
35983	78.04				
35994	78.74				
36005	79.62				
36016	80.15				
36026	80.32				
36037	79.27				
36048	78.57				
36059	77.69				
36069	75.24				
36080	74.18				
36091	74.18				
36101	73.66				
36112	72.61				
36123	70.85				
36134	67.52				
36144	64.01				
36155	62.78				
36166	63.49				
36176	65.42				
36187	66.47				
36199	68.4				
36209	69.45				
36219	68.75				
36244	71.38				
36245	71.03				
36251	69.27				
36262	69.27				
36273	70.33				
36284	71.9				
36294	74.36				
36305	75.41				
36316	76.11				
36326	77.69				
36337	79.97				
36348	80.5				
36359	78.92				
36369	75.41				
36380	72.08				
36391	69.62				
36487	72.08				
36498	70.85				
36509	69.27				
36519	68.4				
36530	69.98				
36541	71.03				
36552	71.73				
36562	74.01				
36573	73.66				
36584	72.26				
36594	69.45				
36610	68.05				
36616	66.64				
36627	65.59				
36637	64.01				
36648	63.14				
36677	64.71				
36678	68.05				
36680	69.27				
36691	69.45				
36702	72.08				
36712	74.18				
36723	72.78				
36734	72.26				
36744	73.13				
36755	74.01				
36766	76.64				
36777	79.27				
36787	80.15				
36798	80.67				
36813	82.25				
36819	84.36				
36830	83.65				
36841	82.43				
36852	79.97				
36862	78.74				
36873	77.87				
36884	77.69				
36894	76.11				
36905	76.11				
36927	77.34				
36937	75.59				
36959	69.98				
36970	68.75				
36980	70.5				
36991	71.55				
37002	70.85				
37018	69.98				
37023	69.98				
37034	69.45				
37045	70.5				
37055	71.2				
37066	72.61				
37077	73.66				
37087	73.48				
37098	71.38				
37109	69.8				
37120	69.98				
37130	70.68				
37141	71.38				
37152	71.55				
37162	72.08				
37173	71.55				
37184	69.62				
37195	68.22				
37216	66.64				
37227	65.77				
37237	65.24				
37312	70.68				
37325	69.98				
37334	71.73				
37345	74.54				
37355	75.76				
37366	75.41				
37377	77.17				
37388	78.04				
37398	78.57				
37409	79.97				
37420	81.55				
37430	82.25				
37441	80.5				
37452	80.5				
37463	82.08				
37473	83.13				
37484	85.06				
37495	84.18				
37505	82.95				
37516	82.6				
37529	80.67				
37538	78.39				
37548	77.52				
37559	78.74				
37570	78.39				
37580	78.39				
37591	78.04				
37602	76.64				
37613	75.59				
37623	74.71				
37634	73.66				
37645	73.31				
37655	71.55				
37666	68.22				
37677	67.17				
37688	68.75				
37698	69.27				
37709	70.5				
37720	71.9				
37734	72.26				
37741	72.26				
37752	70.68				
37763	68.4				
37773	66.99				
37784	65.59				
37795	65.77				
37806	64.19				
37816	65.06				
37827	66.82				
37838	65.94				
37848	65.42				
37859	65.77				
37870	63.49				
37881	61.21				
37891	60.68				
37902	60.33				
37913	59.1				
37923	59.1				
37939	59.1				
37945	59.8				
37956	62.08				
37966	64.54				
37977	66.64				
37988	68.92				
37998	70.68				
38020	70.33				
38031	71.38				
38041	73.13				
38052	75.59				
38063	78.74				
38073	80.67				
38084	82.08				
38095	83.48				
38106	85.93				
38116	88.21				
38127	87.16				
38143	86.81				
38149	88.39				
38159	90.67				
38170	93.13				
38181	93.48				
38191	92.6				
38202	92.95				
38213	93.13				
38224	96.63				
38234	97.69				
38256	97.51				
38266	98.21				
38277	98.21				
38288	98.04				
38299	98.21				
38309	99.44				
38320	102.24				
38331	105.4				
38341	106.1				
38352	106.1				
38363	105.4				
38374	106.28				
38384	110.84				
38395	113.64				
38406	116.27				
38416	116.45				
38438	117.33				
38450	119.43				
38459	120.83				
38470	121.54				
38481	121.54				
38492	120.83				
38502	119.78				
38513	119.61				
38524	119.26				
38534	117.5				
38545	115.4				
38556	116.45				
38567	117.5				
38577	116.98				
38588	116.63				
38599	116.63				
38609	116.1				
38620	118.03				
38631	119.61				
38642	119.78				
38655	119.78				
38663	121.54				
38674	124.17				
38684	125.75				
38695	127.15				
38706	126.8				
38717	125.57				
38727	126.62				
38738	127.67				
38749	128.55				
38759	128.9				
38770	130.31				
38781	131.36				
38792	132.41				
38802	134.51				
38813	135.04				
38824	133.99				
38834	135.22				
38845	135.22				
38860	135.22				
38867	136.09				
38877	138.37				
38888	138.2				
38899	139.25				
38910	141.18				
38920	141.35				
39038	141.88				
39135	151.88				
39145	153.28				
39156	154.33				
39167	155.03				
39177	158.01				
39188	159.77				
39199	160.29				
39210	159.94				
39220	159.77				
39231	158.01				
39242	156.96				
39252	156.61				
39263	157.84				
39274	158.72				
39285	160.29				
39295	163.28				
39306	165.38				
39317	165.91				
39327	164.68				
39338	164.33				
39349	162.93				
39360	164.5				
39371	163.45				
39381	164.5				
39392	166.96				
39402	169.06				
39413	170.47				
39435	173.97				
39445	173.97				
39456	175.55				
39467	177.13				
39478	176.78				
39488	175.9				
39499	176.08				
39703	185.9				
39713	185.72				
39895	190.46				
39906	189.41				
39917	188.71				
39928	189.06				
39938	189.41				
39949	190.11				
39960	190.11				
39970	189.23				
39985	189.06				
39992	190.28				
40003	190.81				
40013	190.99				
40024	191.34				
40035	192.56				
40045	192.56				
40056	191.51				
40067	191.34				
40078	191.86				
40088	192.91				
40099	195.19				
40110	196.6				
40120	195.55				
40131	193.09				
40142	193.09				
40153	193.97				
40163	194.84				
40174	196.42				
40190	196.77				
40195	197.65				
40206	197.12				
40217	199.75				
40228	201.16				
40238	200.46				
40249	200.98				
40260	201.33				
40270	202.56				
40281	203.26				
40292	202.39				
40303	202.91				
40313	205.54				
40324	206.94				
40335	206.07				
40345	205.19				
40356	205.02				
40367	203.61				
40378	202.39				
40388	203.44				
40399	205.54				
40410	208.35				
40421	209.4				
40431	209.93				
40442	210.1				
40453	211.5				
40463	212.03				
40474	211.86				
40485	213.61				
40497	213.78				
40506	214.14				
40517	215.36				
40528	217.29				
40538	219.57				
40549	220.45				
40560	223.25				
40571	227.29				
40581	229.74				
40592	227.64				
40603	225.36				
40613	225.71				
40624	227.81				
40635	227.81				
40646	227.11				
40656	227.29				
40667	227.81				
40678	227.11				
40688	226.06				
40702	225.53				
40710	224.66				
40721	222.9				
40731	221.85				
40742	222.2				
40753	220.1				
40763	218.87				
40774	218.17				
40785	217.64				
40796	218.7				
40806	218.7				
40817	218.17				
40828	220.1				
40838	221.15				
40849	222.2				
40860	223.08				
40871	221.68				
40881	222.2				
40892	223.08				
40906	226.06				
40913	228.52				
40924	228.69				
40935	228.87				
40946	230.09				
40967	232.9				
40978	235.01				
40988	234.65				
40999	232.73				
41010	231.85				
41021	230.27				
41031	229.74				
41042	227.99				
41053	226.59				
41063	227.11				
41074	229.22				
41085	229.04				
41096	226.76				
41111	224.48				
41117	225.01				
41128	224.13				
41138	223.25				
41156	220.1				
41160	219.75				
41186	217.99				
41187	217.82				
41192	217.64				
41203	217.12				
41213	218.52				
41224	220.27				
41235	223.43				
41246	224.48				
41256	225.01				
41267	224.13				
41278	225.36				
41288	226.41				
41299	228.34				
41310	230.62				
41321	232.02				
41331	232.2				
41342	233.78				
41353	234.13				
41363	235.53				
41374	235.01				
41385	235.88				
41396	238.51				
41406	241.14				
41418	240.79				
41428	239.57				
41438	239.74				
41449	240.97				
41460	241.32				
41471	241.49				
41481	243.6				
41492	245.35				
41503	245				
41514	245.88				
41524	245.88				
41535	245.53				
41546	243.77				
41556	242.72				
41567	242.55				
41578	243.95				
41589	244.83				
41599	243.42				
41610	242.9				
41623	244.3				
41631	245				
41642	245				
41653	246.4				
41663	246.76				
41674	246.23				
41685	244.3				
41696	243.95				
41706	244.3				
41717	245				
41728	246.93				
41738	248.86				
41749	250.09				
41760	251.49				
41771	251.67				
41781	250.79				
41792	252.37				
41803	254.47				
41814	254.65				
41827	256.4				
41835	258.51				
41846	259.03				
41856	260.08				
41867	259.73				
41878	260.79				
41889	262.36				
41899	265.17				
41910	266.57				
41921	268.85				
41931	270.78				
41942	270.78				
41953	269.55				
41964	270.96				
41974	272.71				
41985	271.48				
41996	268.15				
42006	266.57				
42017	265.87				
42032	267.45				
42038	267.8				
42049	266.57				
42060	266.57				
42071	266.92				
42081	266.92				
42092	265.52				
42103	266.05				
42114	265.35				
42124	264.29				
42135	265.17				
42146	265.17				
42156	264.82				
42167	264.12				
42178	264.99				
42189	266.75				
42199	268.15				
42210	269.2				
42221	267.98				
42237	267.1				
42242	268.68				
42253	268.33				
42264	266.75				
42274	264.99				
42285	264.29				
42296	263.59				
42306	262.54				
42317	262.36				
42328	262.89				
42339	263.24				
42349	261.66				
42360	259.21				
42371	257.8				
42381	258.51				
42392	259.38				
42403	257.8				
42413	256.4				
42424	256.23				
42435	255.17				
42446	256.23				
42456	257.63				
42467	259.03				
42478	259.56				
42489	260.79				
42499	261.14				
42510	261.84				
42521	263.24				
42531	263.59				
42544	263.24				
42553	265.17				
42564	265.7				
42574	265.87				
42585	264.29				
42596	264.99				
42606	266.75				
42617	266.75				
42628	267.8				
42639	268.15				
42649	268.85				
42660	270.61				
42671	271.13				
42681	268.33				
42692	267.8				
42703	266.92				
42714	267.1				
42724	269.55				
42735	272.54				
42746	274.11				
42756	274.82				
42767	273.59				
42778	274.29				
42788	276.04				
42799	277.62				
42810	279.55				
42821	280.6				
42831	282.53				
42842	284.11				
42853	284.99				
42864	286.04				
42874	287.27				
42885	288.67				
42896	289.55				
42906	290.42				
42917	290.07				
42928	288.5				
42939	286.57				
42951	287.79				
42960	290.78				
42971	292.53				
42981	292.35				
42992	292.53				
43003	293.23				
43014	291.65				
43024	290.42				
43035	289.9				
43046	287.62				
43056	287.62				
43067	289.2				
43078	289.72				
43089	290.07				
43099	288.85				
43110	289.9				
43121	291.83				
43131	291.83				
43142	290.07				
43158	287.44				
43164	285.16				
43174	283.76				
43188	283.76				
43199	283.94				
43206	284.11				
43217	284.64				
43228	285.86				
43239	287.97				
43249	288.85				
43260	288.85				
43271	289.2				
43281	289.02				
43292	288.32				
43303	287.09				
43314	285.69				
43324	285.86				
43335	287.62				
43346	290.6				
43356	293.76				
43367	296.04				
43378	296.39				
43389	296.21				
43399	296.91				
43410	297.26				
43421	297.09				
43431	296.21				
43442	293.93				
43453	291.65				
43465	290.6				
43474	289.9				
43485	290.25				
43496	289.9				
43506	292				
43517	295.86				
43528	297.44				
43539	295.16				
43549	292.18				
43560	290.42				
43571	292.35				
43581	294.28				
43592	294.46				
43603	293.41				
43614	292				
43624	292.53				
43635	294.28				
43646	296.74				
43656	298.84				
43669	300.25				
43678	301.82				
43689	304.28				
43699	303.75				
43710	301.65				
43721	301.82				
43731	302.53				
43742	304.63				
43753	307.26				
43764	306.91				
43774	306.73				
43785	306.91				
43796	307.26				
43806	307.61				
43817	306.91				
43828	306.21				
43839	306.03				
43849	305.16				
43860	306.38				
43875	306.91				
43881	307.09				
43892	307.96				
43903	309.54				
43913	309.01				
43924	308.14				
43935	307.26				
43946	305.86				
43956	303.58				
43967	302.53				
43978	302.35				
44021	306.38				
44031	307.26				
44042	309.72				
44053	310.94				
44064	310.42				
44079	310.42				
44085	309.89				
44096	307.61				
44106	307.44				
44117	307.96				
44128	308.31				
44139	307.79				
44149	307.79				
44160	309.01				
44171	310.94				
44181	311.65				
44192	311.82				
44203	311.47				
44214	312				
44224	311.65				
44235	309.72				
44246	309.54				
44256	310.59				
44267	310.77				
44283	310.07				
44289	311.47				
44299	312.52				
44310	314.1				
44321	315.15				
44331	315.5				
44342	316.2				
44353	314.45				
44363	312.7				
44374	313.4				
44386	314.1				
44396	314.28				
44406	316.2				
44417	317.61				
44428	317.26				
44438	315.5				
44449	313.4				
44460	312.87				
44471	313.57				
44481	312.7				
44492	312.17				
44503	313.05				
44513	313.57				
44524	314.98				
44535	317.43				
44546	319.54				
44556	319.89				
44567	319.71				
44578	318.84				
44590	319.19				
44599	318.13				
44610	317.08				
44621	319.36				
44631	323.04				
44643	324.62				
44653	326.03				
44663	328.66				
44674	331.46				
44685	331.81				
44696	330.94				
44706	331.29				
44717	331.29				
44728	331.99				
44738	332.69				
44749	332.69				
44760	332.16				
44771	331.99				
44781	332.69				
44795	332.69				
44803	332.34				
44813	330.59				
44824	328.48				
44835	326.9				
44846	325.85				
44859	324.45				
44867	321.29				
44878	320.24				
44888	320.24				
44899	321.64				
44910	322.69				
44921	320.06				
44931	318.66				
44942	320.76				
44953	321.64				
44963	323.4				
44975	323.22				
44985	322.87				
45000	323.57				
45006	325.15				
45017	324.62				
45028	326.03				
45038	328.13				
45049	328.66				
45071	331.46				
45081	331.46				
45092	330.23				
45103	328.66				
45113	329.88				
45124	329.71				
45135	328.83				
45146	326.9				
45156	324.8				
45167	323.57				
45178	323.04				
45188	322.87				
45204	321.99				
45210	322.87				
45221	323.04				
45231	322.87				
45242	322.34				
45253	320.76				
45278	320.59				
45278	318.48				
45285	317.26				
45296	318.48				
45307	319.54				
45317	320.24				
45328	321.29				
45353	324.62				
45354	327.6				
45360	328.66				
45371	328.83				
45381	329.18				
45392	328.31				
45403	326.9				
45413	325.5				
45424	325.68				
45435	326.73				
45446	328.31				
45456	329.18				
45467	330.59				
45478	332.16				
45488	331.29				
45499	330.76				
45512	331.81				
45521	330.59				
45531	328.66				
45542	327.78				
45553	327.6				
45563	328.83				
45587	328.83				
45588	329.88				
45595	329.88				
45606	328.83				
45617	327.96				
45631	326.73				
45651	326.55				
45652	326.55				
45660	326.03				
45670	325.85				
45681	325.85				
45692	325.85				
45703	326.38				
45716	326.38				
45724	324.27				
45735	323.22				
45745	324.45				
45756	324.8				
45767	324.8				
45778	325.68				
45788	328.48				
45799	331.99				
45810	333.22				
45820	332.87				
45831	332.51				
45842	333.74				
45853	335.67				
45863	336.72				
45874	337.25				
45885	336.55				
45895	337.25				
45906	339.18				
45921	340.93				
45928	340.93				
45938	338.65				
45949	339.88				
45960	342.34				
45970	343.04				
45981	342.86				
45992	343.39				
46003	343.04				
46013	343.74				
46024	344.44				
46035	344.79				
46045	344.44				
46056	342.86				
46067	342.16				
46078	341.81				
46088	340.41				
46099	339.35				
46130	339.53				
46131	343.21				
46133	344.44				
46142	342.86				
46153	340.23				
46163	338.48				
46174	339.71				
46185	339.18				
46195	338.3				
46206	338.83				
46217	339				
46228	339.71				
46238	339.18				
46249	340.76				
46260	339.88				
46270	339.18				
46345	340.06				
46356	341.46				
46367	341.63				
46378	342.51				
46388	344.09				
46399	344.97				
46410	344.62				
46420	344.44				
46432	345.14				
46442	344.44				
46452	346.37				
46463	347.95				
46474	349.88				
46485	351.1				
46495	351.28				
46506	352.33				
46602	350.75				
46613	350.93				
46624	350.23				
46638	351.63				
46645	351.46				
46656	351.28				
46667	349.7				
46677	350.4				
46688	352.33				
46699	352.68				
46710	352.33				
46720	349.53				
